StatGroupObj6.stat1_U32.1 : Accumulator : SimTime = 27000; Sum.u32 = 6051; SumSQ.u32 = 1865479; Count.u64 = 27; Min.u32 = 40; Max.u32 = 421; 
StatGroupObj10.stat2_F64.2 : Accumulator : SimTime = 58000; Sum.f64 = 15005.387461; SumSQ.f64 = 10494689.969876; Count.u64 = 29; Min.f64 = 13.300151; Max.f64 = 976.969948; 
StatGroupObj11.stat1_F32.1 : Accumulator : SimTime = 58000; Sum.f32 = 26369.949219; SumSQ.f32 = 16298456.000000; Count.u64 = 58; Min.f32 = 17.398468; Max.f32 = 955.179504; 
StatGroupObj11.stat2_F64.2 : Accumulator : SimTime = 58000; Sum.f64 = 14498.875230; SumSQ.f64 = 10239357.832753; Count.u64 = 29; Min.f64 = 1.666705; Max.f64 = 983.544797; 
StatGroupObj6.stat1_U32.1 : Accumulator : SimTime = 81000; Sum.u32 = 17634; SumSQ.u32 = 5206040; Count.u64 = 81; Min.u32 = 19; Max.u32 = 422; 
StatGroupObj6.stat2_U64.2 : Accumulator : SimTime = 81000; Sum.u64 = 255864; SumSQ.u64 = 3074978724; Count.u64 = 27; Min.u64 = 1999; Max.u64 = 18201; 
StatGroupObj7.stat1_U32.1 : Accumulator : SimTime = 81000; Sum.u32 = 17384; SumSQ.u32 = 4780728; Count.u64 = 81; Min.u32 = 17; Max.u32 = 424; 
StatGroupObj7.stat2_U64.2 : Accumulator : SimTime = 81000; Sum.u64 = 223109; SumSQ.u64 = 2493430213; Count.u64 = 27; Min.u64 = 524; Max.u64 = 17724; 
StatGroupObj8.stat1_U32.1 : Accumulator : SimTime = 81000; Sum.u32 = 17326; SumSQ.u32 = 4848282; Count.u64 = 81; Min.u32 = 7; Max.u32 = 420; 
StatGroupObj8.stat2_U64.2 : Accumulator : SimTime = 81000; Sum.u64 = 222180; SumSQ.u64 = 2528550158; Count.u64 = 27; Min.u64 = 163; Max.u64 = 17905; 
StatGroupObj9.stat1_F32.1 : Accumulator : SimTime = 87000; Sum.f32 = 44132.000000; SumSQ.f32 = 29029836.000000; Count.u64 = 87; Min.f32 = 9.462736; Max.f32 = 993.143250; 
StatGroupObj9.stat2_F64.2 : Accumulator : SimTime = 87000; Sum.f64 = 15021.711246; SumSQ.f64 = 10853473.262134; Count.u64 = 29; Min.f64 = 7.621929; Max.f64 = 986.346467; 
StatGroupObj10.stat1_F32.1 : Accumulator : SimTime = 87000; Sum.f32 = 49673.664062; SumSQ.f32 = 34764256.000000; Count.u64 = 87; Min.f32 = 31.230402; Max.f32 = 996.166870; 
StatGroupObj10.stat2_F64.2 : Accumulator : SimTime = 87000; Sum.f64 = 14390.900409; SumSQ.f64 = 9787618.165216; Count.u64 = 29; Min.f64 = 37.531890; Max.f64 = 990.163980; 
StatGroupObj11.stat1_F32.1 : Accumulator : SimTime = 87000; Sum.f32 = 42863.265625; SumSQ.f32 = 27906234.000000; Count.u64 = 87; Min.f32 = 17.398468; Max.f32 = 993.132690; 
StatGroupObj11.stat2_F64.2 : Accumulator : SimTime = 87000; Sum.f64 = 15210.727389; SumSQ.f64 = 10262441.145335; Count.u64 = 29; Min.f64 = 49.773438; Max.f64 = 917.712959; 
StatGroupObj6.stat1_U32.1 : Accumulator : SimTime = 101000; Sum.u32 = 22353; SumSQ.u32 = 6627195; Count.u64 = 101; Min.u32 = 6; Max.u32 = 422; 
StatGroupObj6.stat2_U64.2 : Accumulator : SimTime = 101000; Sum.u64 = 205816; SumSQ.u64 = 2707624722; Count.u64 = 20; Min.u64 = 468; Max.u64 = 16753; 
StatGroupObj7.stat1_U32.1 : Accumulator : SimTime = 101000; Sum.u32 = 20663; SumSQ.u32 = 5431985; Count.u64 = 101; Min.u32 = 8; Max.u32 = 424; 
StatGroupObj7.stat2_U64.2 : Accumulator : SimTime = 101000; Sum.u64 = 180652; SumSQ.u64 = 2148407708; Count.u64 = 20; Min.u64 = 1927; Max.u64 = 18082; 
StatGroupObj8.stat1_U32.1 : Accumulator : SimTime = 101000; Sum.u32 = 20878; SumSQ.u32 = 5678820; Count.u64 = 101; Min.u32 = 6; Max.u32 = 420; 
StatGroupObj8.stat2_U64.2 : Accumulator : SimTime = 101000; Sum.u64 = 202514; SumSQ.u64 = 2547418102; Count.u64 = 20; Min.u64 = 914; Max.u64 = 18325; 
StatGroupObj9.stat1_F32.1 : Accumulator : SimTime = 101000; Sum.f32 = 53010.445312; SumSQ.f32 = 35819456.000000; Count.u64 = 101; Min.f32 = 9.462736; Max.f32 = 993.143250; 
StatGroupObj9.stat2_F64.2 : Accumulator : SimTime = 101000; Sum.f64 = 5626.972131; SumSQ.f64 = 3160101.390586; Count.u64 = 14; Min.f64 = 49.188310; Max.f64 = 987.466863; 
StatGroupObj10.stat1_F32.1 : Accumulator : SimTime = 101000; Sum.f32 = 56526.027344; SumSQ.f32 = 39192488.000000; Count.u64 = 101; Min.f32 = 31.230402; Max.f32 = 996.166870; 
StatGroupObj10.stat2_F64.2 : Accumulator : SimTime = 101000; Sum.f64 = 5713.592405; SumSQ.f64 = 3444254.813002; Count.u64 = 14; Min.f64 = 22.836196; Max.f64 = 965.605425; 
StatGroupObj11.stat1_F32.1 : Accumulator : SimTime = 101000; Sum.f32 = 50140.171875; SumSQ.f32 = 32419138.000000; Count.u64 = 101; Min.f32 = 17.398468; Max.f32 = 993.132690; 
StatGroupObj11.stat2_F64.2 : Accumulator : SimTime = 101000; Sum.f64 = 6800.182160; SumSQ.f64 = 4457962.539049; Count.u64 = 14; Min.f64 = 66.607333; Max.f64 = 991.755912; 
